Komentar,Label
jalan menuju lokasi aspalnya masih baru jadi mulus tapi mendekati lokasi jalannya agak sempit jadi harus hati2,Non-Negatif
"tempatnya cukup asri , ada taman bermain anak2 , ada warung2 yg dekat parkiran jual kopi dan aneka es + makanan ringan",Non-Negatif
"tempat wisata yang berada di gunung pasang , lokasinya kurang lebih 20km dari pusat kota jember",Non-Negatif
wisata ini dapat ditempuh dengan perjalanan kurang lebih 45 menit,Non-Negatif
"saranku mending pakai motor aja , karena akses jalannya tidak terlalu lebar",Non-Negatif
"tempatnya cukup luas , cukup banyak tempat untuk foto , namun juga banyak lahan yg masih kosong yg bisa dimanfaatkan dgn lbh baik",Non-Negatif
"bagus nyaman , bawa tikar yg lebar , baju ganti",Non-Negatif
tempat yang bagus untuk bergembira bersama keluarga,Non-Negatif
"ingin berkelah , mengeluh , bermain air , flying fox pendek atau hanya berehat menikmati kehijauan",Non-Negatif
"lokasi lumayan bagus , banyak view menarik untuk swa foto , tiket masuk murah , tolong dong air dan fasilitas untuk toilet diperhatikan",Non-Negatif
", satu susah sinyal kayal judul sinetron",Non-Negatif
"tempat yang cukup nyaman untuk berlibur , dengan adanya "" kolam renang alami "" alias sungai yang dibendung menjadi kolam dan airnya juga asli dari sungai",Non-Negatif
pemandangan alam lumayan bagus,Non-Negatif
"perlu perbaikan dalam sarana prasarana , juga dalam penangkapan sinyal provider",Negatif
tempat yang cocok untuk melipir sejenak dari hiruk pikuk perkotaan,Non-Negatif
"tenang , sejuk , air sungai juga sangat jernih",Non-Negatif
"tidak perlu khawatir maen basah2an di sini , selain karena aliran sungai dibendung ( jadi lebih aman ) , tersedia kamar mandi untuk bilas dengan kondisi yang sangat bersih",Non-Negatif
yang menjajakan makanan pun banyak,Non-Negatif
"ada area untuk berkemah , bagi yang suka gowes xc bisa dijadikan tempat start / finish",Non-Negatif
"kesana pas hari kerja , sepi , tapi masih ada beberapa warung yang buka",Non-Negatif
"akses jalan beraspal , hanya saja harus waspada karena rawan longsor",Non-Negatif
rekreasi wisata di agrowisata gunung pasang,Non-Negatif
"pemandangannya indah , suasananya menyenangkan , cuacanya sejuk cenderung dingin",Non-Negatif
"tempatnya enak adem semua fasilitas sudah tersedia , harga tiket masuk nya juga ndak mahal cuman dua belas ribu untuk satu sepeda motor dan dua orang",Non-Negatif
"akses jalan mudah dilalui baik menggunakan sepeda motor , mobil , atau truk dan bis",Non-Negatif
"sayang akses jembatan kurang diperhatikan , alhasil bember gasruk",Negatif
"dikelilingi pohon - pohon hijau , airnya jernih , udaranya sejuk spot foto bagus arena wisata bermain kurang aman",Non-Negatif
"view nya keren sih , ada sungai bisa buat berenang juga , tempatnya luas dan sejuk",Non-Negatif
kemarin saya ikut event anniv vespa jember disini,Non-Negatif
akses yang mudah dengan pemandangan yang indah sepanjang jalan,Non-Negatif
tempat wisatanya pun alami dan cukup bersih,Non-Negatif
seru bangettt acara di gunung pasang wisata boma ini selain udaranya sejuk tempatnya bersih dan fasilitas yang lengkap sayang siiih cuma dikit yang tau tempat ini,Non-Negatif
"tempatnya cantik dan sejuk , cocok untuk rekreasi bersama teman dan keluarga",Non-Negatif
ada juga air terjun loh,Non-Negatif
"bagus untuk wisata keluarga , terutama yg punya anak kecil",Non-Negatif
bisa main air,Non-Negatif
tempatx strategis dan sejuk baxak skli tempat [UNK] brsama kluarga krabat dan [UNK],Non-Negatif
gunung pasang suci panti di lereng gunung argopuro indah pemandangannya,Non-Negatif
perjalanan kesana sebaiknya jangan waktu hujan,Non-Negatif
karena rawan longsor,Non-Negatif
"murah dan sejuk , pemandangan indah",Non-Negatif
bagus untuk anak anak agar mengerti alam,Non-Negatif
angin tenang menyapa kulit dengan di manjakan pemandangan alam,Non-Negatif
"udara sejuk , jauh dari pusat perkotaan , cocok buat santai ngopi dan bebincang",Non-Negatif
alam nya juga indah,Non-Negatif
salah satu tempat paling bagus untuk dikunjungi,Non-Negatif
"cukup jauh dari pusat kota , dan menuju arah salah satu destinasi wisata di jember yakni air terjun tancak",Non-Negatif
tempat yg indah udara sejuk dan segar,Non-Negatif
pas buat refresing dan edukasi,Non-Negatif
"sampah masi sembarangan buangnya , di samping pohon , ditempatin buat bakar sampah , ada pampers juga , jadi kelihatan kotor",Negatif
"alami , hijau , sejuk , naik gunung , jalan berkelok - kelok , serasa diatas awan",Non-Negatif
"tempat rekreasi yang murah dan merakyat untuk warga jember , hanya 5000 per orang",Non-Negatif
saat ini sedang perbaikan dampak banjir 20 januari 2022,Non-Negatif
# staysave # keepstrong,Non-Negatif
masuk gratis,Non-Negatif
parkir gratis,Non-Negatif
sayang tidak terawat,Negatif
tempatnya agak sepi berkuranv kayak dulu,Non-Negatif
mungkin fasilitas dan tempat perlu renovasi dan pembaruan biar bisa menarik lagi,Negatif
gak jadi bintang 5 kemarin kesana ada spot yang dibuat unholy sama pengunjung wkwkkwkw,Negatif
ok lha buat refreshing udara sejuk pegunungan dan ditambah kita bisa menikmati dinginnya sungai khas pegunungan,Non-Negatif
tempat rekreasi utk keluarga yg nyaman apalagi untuk yg menyukai kealamian,Non-Negatif
air alami dari pegunungan yg dibendung sehingga bisa dijadikan pemandian buat anak - anak hingga dewasa,Non-Negatif
"tempat wisata keluarga , panorama pegunungan , alam hijau udara yang sejuk , berenang dan bermain di sungai yg air nya jernih dan dingin",Non-Negatif
"tempatnya masih alami , sudah tertata walau masih bertahap",Non-Negatif
"cocok buat acara keluarga , cuma ada satu yang kurang tidak adanya suara adzan untuk mengingatkan waktu sholat",Non-Negatif
semoga kedepannya bisa di perbaiki,Non-Negatif
"udara sejuk , ada aliran sungai untuk main basah2an",Non-Negatif
camping ground juga tersedia,Non-Negatif
fasilitas umum seperti toilet dan mushola lengkap,Non-Negatif
"cocok buat yg ingin menghirup udara segarnya pegunungan tapi gak mau capek2 naik gunung , karena akses jalan kesini juga mulus dan gak terlalu jauh dari pusat kota jember",Non-Negatif
"nyaman , jauh dari kebisingan , untuk yg rindu adus kali , cocok kesini , tempat wisata yg cukup asri",Non-Negatif
"sayang banyak ayam berkeliaran dan buang kotoran di tempat istirahat , saran saya , ditambah aja karyawannya agar bisa lebih terjaga kebersihannya",Negatif
tidak banyak fasilitas,Non-Negatif
tempatnya bagus bersih dan nyaman,Non-Negatif
cuman warung sekitar hanya jual nasi di hari minggu dan tanggal merah saja,Non-Negatif
jadi kalau mau ke sana makan dulu sebelum berangkat,Non-Negatif
orang - orang yang jualan juga ramah,Non-Negatif
"oia , arus sungai nya deres banget",Non-Negatif
musim hujan gini berangkat pagi aja ke sana biar ga kehujanan,Non-Negatif
semoga lebih ditingkatkan lg pengembangan potensi wisata di jember,Non-Negatif
tempat yg sejuk disertai suara aliran sungai dengan air yg jernih,Non-Negatif
"sedikit masukan buat pengelola dan pengunjung buat lebih menjaga lg kebersihanny , perlu ditambah tempat buang sampah",Non-Negatif
"untuk tempat wisata bersama keluarga menurut saya cukup bagus , tempatnya asri dan alami , aksesnya juga bagus , bisa untuk alternatif liburan keluarga tidak usah keluar kota , mungkin lebih di perbanyak promosi nya",Non-Negatif
"areal sangat alami , dgn aliran air sungai yg sangat jernih , dgn bebatuan yg bukan di tata , tapi memang begitulah adanya , lahan parkir yg luas di bawah pepohonan yang rindang",Non-Negatif
sangat cocok untuk liburan keluarga,Non-Negatif
tiket masuk 7000,Non-Negatif
lumayan buat piknik tipis2,Non-Negatif
"tempatnya bagus , sejuk , dan indah di pandang",Non-Negatif
pengelolaannya sudah cukup bagus,Non-Negatif
rekomended untuk orang yg mau mencari suasana jauh dari riuh perkotaan,Non-Negatif
tempat rekreasi yang bagus untuk keluarga,Non-Negatif
kalo bisa ada gazebo yang luas untuk kegiatan2 supaya kalau hujan kegiatannya tidak terganggu,Non-Negatif
tempat wisata di kabupaten jember berudara sejuk yang cocok untuk refreshing dari hiruk pikuk perkotaan,Non-Negatif
"akses menuju lokasi udah sip banget , utk wahana semoga kedepan bisa lbh banyak lagi , btw secara keseluruhan",Non-Negatif
ok,Non-Negatif
bagus murah cuma jalannya lebih baik di halusin atau di aspal susah buat lari anak2 kalo jatoh pasti sakit,Non-Negatif
"tempatnya lumayan bagus , airnya dingin dan sungainya bersih , bisa mandi disungai",Non-Negatif
bagus untuk wisata lokal,Non-Negatif
jd tdk perlu jauh2 kl mau refreshing unt masyarakat sekitar,Non-Negatif
"tempatnya bersih , nyaman , murah , lumayan untuk wisata keluarga , ada pemandian lgsung disungai aliran sumber",Non-Negatif
kawasan yg asri dg camping ground cukup baik dan hijau bersih bersandingan view yg menarik,Non-Negatif
sejuk indah cocok buat anak anak,Non-Negatif
segar alami,Non-Negatif
tinggal diperbaiki fasilitas kamar mandi dan mainan anak - anak,Negatif
adem & banyak spot foto bagud,Non-Negatif
murah meriah mempesona,Non-Negatif
udaranya sejuk,Non-Negatif
dingin,Non-Negatif
angin semilir,Non-Negatif
banyak dedaunan,Non-Negatif
dan yang tidak kalah penting adalah semua orang diarea wisata sangat ramah,Non-Negatif
jalan kesini sekarang mulus,Non-Negatif
bersih tempatnya,Non-Negatif
udaranya segar,Non-Negatif
cocok utk rekreasi keluarga,Non-Negatif
"suasana pedesaan , hawanya yang sejuk , jln menuju kelokasi lumayan bagus",Non-Negatif
mohon lebih memperhatikan kebersihan tempat agrowisata dan pengunjung jangan membuang sampah di sungai,Non-Negatif
tempatnya enk sangat cocok sekali buat tempat liburan dan bersantai,Non-Negatif
"sejuk , segar cocok untuk resfreshing",Non-Negatif
"memuaskan , pengunjungnya sangat ramai",Non-Negatif
"pandemi ga bisa keluar kota yang deket deket aja lah , jangan wiken pokoknya kesini dijamin sepi",Non-Negatif
"tempat rekreasi keluarga dengan pemandangan alam pegunungan , perkebunan kopi , kakao , karet",Non-Negatif
"adem tempatnya , bisa buat ngecamp , banyak orang jualan juga , spot foto banyak",Non-Negatif
"makin cantik , semoga kedepannya bisa ada ojek mnuju air terjun tancak",Non-Negatif
"pemandangan nya oke , tempat main dan renangnya kymayan buat anak2",Non-Negatif
bagus buat keluarga,Non-Negatif
namun tidak ada pembayaran pakai kartu,Negatif
dan tidak ada sinyal internet sampai kesana,Negatif
enak untuk liburan bareng keluarga ada tempat bermain untuk anak jugaa,Non-Negatif
alamiah,Non-Negatif
bagus untuk explore wisata alam,Non-Negatif
walau msh perlu pengembangan lbh lanjut,Non-Negatif
"cukup representatif utk refreshing keluarga , hawa sejuk , udara pegunungan , pemandangan indah",Non-Negatif
tempat yg cocok bagi yg suka wisata pegunungan,Non-Negatif
"nuansa alami sungai yg bening , lumayan buat refreaing deket deket rmh",Non-Negatif
menyenangkan tempatnya,Non-Negatif
"tempatx seru untuk liburan bteng kluarga , mah bner2 alami",Non-Negatif
sangat indah,Non-Negatif
alami,Non-Negatif
membawa kedamaian utk orang yg butuh refreshing,Non-Negatif
sangat bagus dan cocok untuk digunakan sebagai tempat refhresing,Non-Negatif
"tempat karcisnya terlalu jauh dari lokasi , banyak org bingung",Non-Negatif
"potensi wisata alamnya keen , seandainya lebih dikelola lagi",Non-Negatif
tempatnya sejuk enak buat nyantai hari minggu,Non-Negatif
mandi di sungai,Non-Negatif
tamoatnya bagus,Non-Negatif
indah,Non-Negatif
htm murah,Non-Negatif
cucok buat keluarga,Non-Negatif
lumayan untuk tambahan hiburan,Non-Negatif
"aslinya tempatnya bagus , lebih bagus lagi jangan di cat agar kesanya lebih alami",Non-Negatif
good view,Non-Negatif
asri dan masih nuansa pedesaannya dapet,Non-Negatif
bagus,Non-Negatif
tempat wisatanya bagus sekali,Non-Negatif
lokasi di kawasan perkebunan yg asri dan rekomended jika bawa balita,Non-Negatif
tempat yg alami,Non-Negatif
bagus,Non-Negatif
alami,Non-Negatif
asri,Non-Negatif
harga masuk 5ribu,Non-Negatif
bagus untuk wisata alam dan edukasi untuk anak2,Non-Negatif
pemandangan alami & kesejukan yg bikin kerasan utk bersantai di sini,Non-Negatif
suasananya sejuk & air kolamnya seger,Non-Negatif
"cocok buat yg cari refreshing sm selfi """,Non-Negatif
tiket murah pemandangan sangat memiaskan,Non-Negatif
bagus untuk yang ingin berwisata di tempat sejuk,Non-Negatif
"permandian untuk anak anak , ada beberapa spot foto",Non-Negatif
tempat enak sejuk dan masih alami,Non-Negatif
tempatnya bagus akses jalan bagus,Non-Negatif
"tempatkan asri , cocok jika berkunjung dengan keluarga",Non-Negatif
keren buat foto dan tempat bagus juga,Non-Negatif
"bagus , sedang dalam proses perbaikan",Non-Negatif
cocok untuk keluarga,Non-Negatif
tempat dimana kita bisa mandi di kali,Non-Negatif
air sungainya jernih sekali,Non-Negatif
tempat rekreasi murah meriah,Non-Negatif
tempat wisata yang murah dan nyaman,Non-Negatif
sangat menyejukan karna masih alami,Non-Negatif
nyaman buat bersama keluarga,Non-Negatif
sgt mengesankan,Non-Negatif
sangat bagus untuk week end,Non-Negatif
tempat yang alami buat ngehilangkan sress,Non-Negatif
tempat wisata swjuta umat,Non-Negatif
tempat yg indah dan sejuk,Non-Negatif
"asri , bagus , indah & dekat dengan pusat kota",Non-Negatif
tempat biasa hanya dekat kota jember,Non-Negatif
alamnya masih asri dan tertata,Non-Negatif
kering,Non-Negatif
panas berdebu di jalur offroad,Non-Negatif
wahana wisata alam dengan keluarga,Non-Negatif
"kerenn banget , suasananya asri",Non-Negatif
lokasinya masih alami,Non-Negatif
"tempatnya nyaman ,",Non-Negatif
kurang melengkapinya dengan klinik,Non-Negatif
enak untuk acara keluarga,Non-Negatif
wisata alam yang bagus,Non-Negatif
"hawanya seger , jalan mulus",Non-Negatif
suka kan dekat rumah,Non-Negatif
alami sejuk nan indah,Non-Negatif
semakin indah dan luas,Non-Negatif
wisata sambil belajar,Non-Negatif
pesona agrowisata gunung pasang,Non-Negatif
bagus,Non-Negatif
alam wisata bebas,Non-Negatif
bagus,Non-Negatif
perlu ditata kembali,Non-Negatif
asri tempatnya,Non-Negatif
sejuk,Non-Negatif
lumayan,Non-Negatif
wisata alam yang exotic,Non-Negatif
nyaman,Non-Negatif
mantap,Non-Negatif
sejuk,Non-Negatif
tempatnya indah,Non-Negatif
adem,Non-Negatif
asri sekali,Non-Negatif
adeeemmmm,Non-Negatif
"wisatanya bagus , tidak terlalu jauh , worth it",Non-Negatif
airnya sejuk banget,Non-Negatif
dingin,Non-Negatif
sangat menyenangkan sekali berkunjung kesini,Non-Negatif
jalannya juga sudah bagus,Non-Negatif
"minusnya cuma jembatan pas mau menuju kesini itu agak susah aksesnya , harus gantian",Negatif
cocok untuk refreshing,Non-Negatif
"tempat nya sejuk sekali , apalagi liburan bareng keluarga juga cocok akses jalan lumayan bagus , cuma deket parkiran agak berbatu tapi tdk masalah sih",Non-Negatif
h + 3 kabur ke sini sama 2 saudara,Non-Negatif
lumayan ramai dan airnya pas lagi lumayan deras tapi tetap bisa kok main di sungainya,Non-Negatif
seru ngajak mereka karena walau sempat kesasar tapi tetep happy,Non-Negatif
untuk tiket 8000 per orang dan 2000 parkir sepeda motor,Non-Negatif
"baguss luass , airnya jernih , disana bersih cukup terawat akses jalan bagusss ga yang curam",Non-Negatif
harga tiket terjangkau paling penting ga ada pungli,Non-Negatif
"tempatnya sejuk dan asri , tiketnya hanya 8rb saja , sungai nya jernih , airnya dingin , tempatnya bersih , kamar mandi dan tmp sholat bersih , ada tempat bermain untuk anak , ada tmp jualan makanan juga",Non-Negatif
dari kota mestinya sudah ada petunjuk arahnya,Non-Negatif
mulai kurang terawat,Negatif
"masjid tidak ada air untuk berwudhu , katanya sering begitu",Negatif
"tempatnya luas nyaman , banyak wahana bermainnya",Non-Negatif
sangat cocok buat anak kecil,Non-Negatif
"harga tiketnya murah , hanya rp",Non-Negatif
5,Non-Negatif
000 saja per orang,Non-Negatif
"parkir luas , terdapat sungai yang jernih airnya , kita bisa mandi dan bermain di sungai",Non-Negatif
sangat,Non-Negatif
tutupnya jam 16,Non-Negatif
00 yaah gaes,Non-Negatif
enak datang weekend rame ada dangdutnya juga,Non-Negatif
jangan lupa bawa tikar dan bekal buat piknik,Non-Negatif
cocok untuk yang suka mandi disungai,Non-Negatif
"tamannya lumayan luas , ada mainan ayunan dan jungkat - jungkit",Non-Negatif
ada mesin uap dipajang seperti monumen,Non-Negatif
"jalan akses sudah beraspal tapi sebagian sudah lubang - 2 jadi agak offroad , mobil sedan bakal sulit lewat tapi kalau mpv masih berani meskipun harus hati - 2",Non-Negatif
karcis rp,Non-Negatif
5,Non-Negatif
"000 per orang , mau ke air terjun tancak eh gak jadi soalnya jalannya naik banget lewat jalan terjal pakai motor matic",Non-Negatif
akhirnya cuma bisa menikmati berfoto di wisata gunung pasang,Non-Negatif
ada tempat berfoto asik,Non-Negatif
ada pondok2 nya,Non-Negatif
"berkunjung saat musim kemarau , libur idul adha 2024",Non-Negatif
"rekomendasi buat keluarga , terutama buat anak kecil yg mau main air",Non-Negatif
"air sungai bersih dan dangkal , arus tdk deras",Non-Negatif
"cuaca sejuk , asri",Non-Negatif
ada sewa ban bu,Non-Negatif
"lokasi nya dekat kota , mudah diakses dg kendaraan roda 4 & 2",Non-Negatif
"tdk terlalu jauh dr kota jbr , cukup adem dan enak buat liburan klg , tiket masuknya murah banget , anak2 bisa main di sungai airnya bersih , dan dangkal jd betah anak2 berlama2 di air sungai yg bersih",Non-Negatif
