Nama Fasilitas,Ulasan,Label
Alun-Alun Jember,"Asik nongkrong malam malam.  Banyak penjual cemilan. Penjual kopi di setiap sudut alun alun. Untuk yang cari kopi asli, ada di depan bank jatim",Positif
Alun-Alun Jember,"Pas kesana pas ada perbaikan,sukanya penjualnya ramah dn harga jajanannya standar kayak drmh. Dan t4nya asik buat nyantai sekalian mengantarkan ank2 lomba FASI",Positif
Alun-Alun Jember,Tempat berkumpulnya masyarakat jember untuk saling menyapa karena tempat ini luas. Cocok untuk bersantai sambil menikmati kuliner disekitarnya pada malam hari.,Positif
Alun-Alun Jember,"tempat yang luas, cocok untuk bermain anak2, aneka kuliner malam juga bervariasi. nyaman di kantong, anak2 juga senang dg arena permainan yg sangat banyak macamnya",Positif
Alun-Alun Jember,"As always jadi tempat yang paling dicari buat menyehatkan kaki di car free day. Ayo warga Jember yang budiman dan budimin, jaga kebersihan lebih tinggi dong. Paling males lihat bungkus cilok dan es yang dibuang sebarang tempat. Pak Hendi, kapan mau nambah stok toilet? Biar gak wc indomart aja yg jadi sasaran.",Netral
Alun-Alun Jember,"Hmm...tidak ada yg.terlalu spesial di Alun-alun Kota Jember ini, kerapihan dan kebersihannya sih cukup baik, namun kalau sudah berjubel pedagang-pedagang makanan, jadi cukup semrawut dan membingungkan, belum lagi kalau ada event/kegiatan",Netral
Alun-Alun Jember,"Waktu berkunjung di alun-alun jember sangat di sayangkan. Karna ada pembangunan renovasi, jadi pemandangan nya di kelilingi pagar.",Netral
Alun-Alun Jember,"Tempat sewa baju karnaval anak anak TK hingga dewasa lengkap, baju kebaya banyak, jas juga banyak. Harganya juga miring",Netral
Alun-Alun Jember,"Sebenarnya alun - alunnya bagus, asri, dan luas, namun sayang sekali harus saya sampaikan, pengaturan pedagang kaki lima nya sangat semraut. Sehingga, alun -alun nya tampak tidak elok dan cantik. ",Negatif
Alun-Alun Jember,Alun-alun yg menjadi salah satu tempat di kota jember yg sangat terkenal. Karena menjadi tempat start salah satu ajang terkenal di Indonesia bahkan sampai ke mancanegara,Positif
Alun-Alun Jember,"Alun2 jember sangat cocok untuk menikmati indah nya malam hari di kota jember, dan juga tempat untuk mencari jajanan khas jember serta bisa juga untuk berolahraga",Positif
Alun-Alun Jember,Alun alun yang indah rapi tertata ada bnyak fasilitas yang bisa kita gunakan untuk dengan keluarga kita.banyak street food juga. Oleh karena itu Keluarga Sangat suka berkunjung ke Alun-Alun Jember karena dikawasannya sudah difasilitasi wifi,Positif
Alun-Alun Jember,Ada banyak jajanan dan permainan untuk anak anak tempat tertata dan bersih,Positif
Alun-Alun Jember,"Suasana sangat ramai, tapi kebersihan kurang terjaga, sebaiknya ada petugas kebersihan yang rutin membersihkan dan ada petugas satpol PP untuk mengingatkan pengunjung untuk menjaga kebersihan. Posisi stand kaki lima sebaiknya lebih ditata rapi.",Netral
Alun-Alun Jember,"Bagus , bersih , ramai , seruu sekali jalan2 di alun2 Jember , banyak pedagang makanan di malam hari , di pagi hari saat weekend juga ada cfd nya ~",Positif
Alun-Alun Jember,"Sering banget ada event atau acara disini, suka bgt kalau kesini pas malam hari buat kulineran kaki 5 jajannya lengkap enak-enak juga, sambil nongkrong santai di alun-alun sambil lihat orang-orang berlalu lalang beraktivitas bersama partnernya masing-masing",Positif
Alun-Alun Jember,"Cocok untuk berolahraga pagi atau sore bersama keluarga, banyak penjual makanan dan restoran di sekitar",Positif
Alun-Alun Jember,"Alun Alun Jember,tempat beribu kenangan‚ tempat ngopi smaa njajaan paling eksis di kota jember ya di alun alun rek..,kalian kalo kesini wajib JAJAN lumayan kan mendorong UMKM lokal untuk terus bergerak maju",Positif
Alun-Alun Jember,"O wow, impresive! Salah satu destinasi utama warga Jember untuk menghabiskan pagi saat weekend, di alun-alun yang tepat berada di depan kantor Bupati ini. Ramai dan banyak sekali pilihan aneka makanan",Positif
Alun-Alun Jember,"Tempat yg aman untuk olahraga & jalan jalan bareng keluarga, bonus kulineran murah meriah",Positif
Alun-Alun Jember,"Lumayan buat jalan-jalan di malam hari, makanan-makanannya ga seberapa enak dan ga seberapa lengkap, tapi tetep worth buat pergi sama teman saat waktu luang. Cocok buat keluarga juga.",Positif
Alun-Alun Jember,"bagus, ada pembangunan sekarang dn tiap minggu ada cfd",Positif
Alun-Alun Jember,Sulit cari tempat sampah dan tolong baunya kadang nyengat2 seperti bau selokan kotor bgt,Negatif
Alun-Alun Jember,"Sudah mulai renov. Tolong lebih banyak banner gedhe tentang kebersihan lingkungan, dan perhatian penuh terhadap pedagang dan masyarakat yang membuang sampah sembarangan. Toilet tolong di letakkan di dua sudut, jangan hanya di satu sudut. ",Netral
Alun-Alun Jember,keren sih... di sini juga ada wifi gratisnya. mayan buat tempat nongkrong.,Positif
Alun-Alun Jember,"banyak street food! tempat bersih, alun alun lagi direnov jd sekarang agak berantakan pedagang diluar",Netral
Alun-Alun Jember,"Ruamee pastinya,luas banget,ada berbagai.macam permainan dann pertunjukan,cocok buat yang punya bocill sambil nongkrong2 syantik",Positif
Alun-Alun Jember,"Alun2 ini sebelum pandemi kek jadi wadah semua aktivitas..apalagi klo minggu pagi  car free day ampe jam 10.00..ditutup jalan dari pos polisi jompo sampai smpn2 .ada pasar dadakan ,kulineran ..senam bersama dll..pokoknya jadi pusat kegiatan",Netral
Alun-Alun Jember,"Sebagai orang yang punya rumah deket alun alun, tinggal keluar gang udah keliatan tuh alun alun. Menurut aku tempatnya oke sih buat nongkrong malem sama temen, olahraga sore, pagi juga rame orang olahraga + anak anak sekolah banyak ke sana ",Positif
Alun-Alun Jember,"Makin banyak org jualan dan permainan anak. Seruuu... Sygnya krg tertata dgn baik. Jd agk kliatan kumuh. Untuk toilet dan tempat sampah hrs disediakan.dan org"" hrs mnjaga fasilitas umum dgn baik. Jgn drusak yaaa ;)",Netral
Alun-Alun Jember,"Jam kerja jadi sepi, tempatnya lumayan bersih. Lapangannya luas, sayangnya terdapat bagian becek di pinggir lapangan. Mungkin jika diberi rumput akan lebih bagus dan tampak lebih rapi",Positif
Alun-Alun Jember,"Central kota jember yang menyediakan banyak fasilitas seperti street food , parking area , tempat bermain anak , tanah lapang , area tracking untuk olah raga , lapangan basket , lapangan volly",Netral
Alun-Alun Jember,Kesini Selasa 3 Januari 2023 menjadi pengalaman pertama saya ke Jember tepatnya Alun-Alun Jember.,Netral
Alun-Alun Jember,Yaaa..karena tidak pernah nongkrong di alun2  tapi memberikan aplaus untuk alun2 Jember karena hanya lewat saja,Netral
Alun-Alun Jember,"Tempat main buat anak-anak yang menyenangkan dan dekat pula. Ada Indomaret dan pizza HUT juga. Pedagang makanan kaki lima juga banyak. Yg nyediain sewa mainan juga banyak. Komplit deh pokoknya. Tempat duduknya juga lebih banyak. Akhir-akhir ini Kebersihannya kurang terjaga, kemarin ke sana malah kecium bau sampah",Positif
Alun-Alun Jember,"Tempat berkumpul masyarakat Jember, disini ada taman bermain untuk anak-anak, lapangan basket, lapangan voli, jalur joging. Jika malam hari tempat ini sangat ramai dengan muda-mudi yang sekedar duduk santai bercengkrama atau bersama ",Netral
Alun-Alun Jember,"Rame,, lapak jualan jajanan banyak didominaai jajanan anak anak. Untuk melepas rasa kangen .",Netral
Alun-Alun Jember,"Tempat jalan-jalan terdekat dari rumah saudara.
Tempat luas dan banyak sekali jajanan, dari pagi sampai malam ada dan rame.
Sayang tempat bermain kurang lengkap dan beberapa ada yg rusak. Dan tambahan lagi, smga ke depan ada tempat untuk olahraga",Positif
Alun-Alun Jember,"Kesini pas malam tahun baru 2023,pas ada pasar malam, banyak wahana permainan anak-anak dengan tiket masuk tiap wahana 15 ribu rupiah, banyak juga stand makanan dan minuman.",Netral
Alun-Alun Jember,Ramai ketika malam. Ada banyak pedagang mainan. Tamannya luas. Bersih. Banyak jajanan.Ada lapangan basket. Ada lapangan untuk bermain voli. Sangat cocok untuk keluarga dan anak-anak. Ada taman bermain khusus untuk balita. Ada track jogging juga. Ada banyak tempat duduk untuk istirahat.Banyak lampu di taman. Banyak tempat makan.,Netral
Alun-Alun Jember,"enjoyy aja,kalo malam enak cangkruk sambil liat mobil lewat di jalan propinsi. semoga pembangunan nya cepat selesai dan sesuai yang di inginkan terutama bagi masyarakat Jember. jemberkueren. ",Positif
Alun-Alun Jember,"Sangat bangus, tapi untuk spot taman bermain bau sampah masih menyengat.. Dan bikin mual.. Alngkah baiknya tempat pembuangan sampah sampah dan bak sampah tidak berdekatan dengan arena bermain anak, bikin tidak nyaman",Negatif
Alun-Alun Jember,"Bersih, luas.. Viewnya bagus buat halan2 pagi dan sore.. Deket mesjid agung Jember. Deket pizza hut Jember. Parkir luas banget, mobil dan motor tinggal parkir, ada area kuliner tapi pagi hari masih pada tutup. Mungkin buka pada sore hari sampai malam hari ya...",Positif
Alun-Alun Jember,"Tempat yang cocok untuk menghabiskan waktu luang. Untuk sekedar jalan-jalan santai , wisata kuliner atau berolahraga. Tersedia fasilitas umum yang bisa dimanfaatkan oleh pengunjung, seperti lapangan basket, playground dan kursi taman.",Positif
Alun-Alun Jember,"Jember Fashion Carnaval 4-6 Agustus 2023
Wow..keren2 banget kostum dan Acaranya walaupun mulainya telat 1jam lebih tapi antusias Warga sangat ramai..",Positif
Alun-Alun Jember,"Alun-alun Jember cocok buat rekreasi bareng temen ayau tempat me time sendiri. Sore-sore gitu rame banyak barengan buat joging, jajan. Asyik juga buat nemenin anak-anak ngelukis atau main-main di lapangan. Seru baanget buat nongkrong ",Positif
Alun-Alun Jember,Jember adalah salah satu kota yang berada di Jawa Timur dan disebut juga sebagai kota carnaval internasional no 4 sedunia yakni JFC INTERNASIONAL (Jember Fashion Carnival),Netral
Alun-Alun Jember,"21 april disini,  bnyak even seru. Di indomaret zumba kids,  di BRI senam bareng dg kostum kartini.  Satpol PP mendata semua penjual/pedagang yg buka stand di CFD",Positif
Alun-Alun Jember,"Alun-alun jember merupakan tempat yg sangat cocok buat bersantai. Banyak pilihan kuliner/jajanan, kopi lesehan. ",Positif
Alun-Alun Jember,"Saya berkunjung disini cenderung waktu malam, jadi sya tak terlalu menggubris sedikitnya pepohonan untuk berteduh, namun lebih baik lagi kalau alun"" Ditambah kerimbunannya... ",Netral
Alun-Alun Jember,"Sangat luar biasa bagus, menarik, bersih dan banyak kegiatan/acara/hiburan ntuk masyarakatnya.. belum lg banyak macam2 kuliner bertebaran dg tertata rapi.",Positif
Alun-Alun Jember,"Hallo semuanya
Semenjak pergantian bupati yakni bapak Hendy. Alun alun jember semakin hidup ",Positif
Alun-Alun Jember,"Alun alun Jember tempat yang berada di pusat kota Jember.... Digunakan untuk berbagai kegiatan seperti upacara, pengajian, sholawatan, konser musik dll.... Atau sebagai tujuan jalan jalan.... dekat dengan masjid, kantor bupati, Bank, dll",Netral
Alun-Alun Jember,"Banyak tempat buat jajanan dan makan, tapi kemarin kesana sepertinya lagi renovasi jd kurang begitu explore, semoga next kalau kesana udah selesai jd bisa explore lebih",Netral
Alun-Alun Jember,"Alun alunnya hidup sekali saat weekend
Rame banyak pedagang jajanan, cemilan dll
Didekat alun2 ada masjid jami jember, jd kalau bulan puasa bisa sekalian taraweh",Positif
Alun-Alun Jember,"Rame pooolll, kebetulan saya kesini waktu bulan Ramadhan jadi banyak sekali pedagang2 disini dan ada bazar nya juga. Jadi rame pooll",Netral
Alun-Alun Jember,"Dari beberapa alun2 yg pernah saya kunjungi alun2 ini yg paling luas & indah, tempat penuh memori pas tugas & menginap di kota Jember, biasanya jadi tempat tujuan setelah bekerja untuk melepas lelah, tempatnya bersih, banyak pohonnya, dekat dengan Masjid Agung Jember, dekat dengan pasar",Positif
Alun-Alun Jember,"sekedar jalan"" atau mau kulineran bisa banget disini, lingkungan nya bersih cocok banget buat refreshing, apalagi bawa anak kecil pasti seneng banget",Positif
Alun-Alun Jember,"Alun alun Jember sekarang makin bagus di bagian sawitan, bnyk tersedia permainan anak dan cemilan yg beraneka ragam. Saran permainan untuk odong"" dan kereta itu 10k untuk sepuasnya ya kawan. Semoga kedepan berkurang untuk yg suka parkir di sepanjang pinggiran alun""nya",Positif
Alun-Alun Jember,"Tempatnya bersih,
Sangat ramai saat malam hari",Positif
Alun-Alun Jember,"Tempat ini di malam hari sangat ramai, berbagai makanan dan minuman,serta aneka hiburan untuk anak-anak.",Netral
Alun-Alun Jember,Pernah dpt pengalaman jelek pas abis makan di pujaseranya bayar pake duit 100rb gak ada kembalian disuruh nyari pecahan sendiri dulu dengan polosnya beli minuman biar dpt duit pecahan tau gitu tinggal pergi gak usah bayar mana kata2 pedagangnya nyakitin bgt bawa2 toxic masculinity sampe sekarang masih gw inget sumpah bikin kesel,Negatif
Alun-Alun Jember,"Tempat bersih, rumput di lapangan juga bagus. Banyak PKL berjejeran dan tempat sampah di sepanjang trotoar alun-alun.
Ada juga pasar malam pada malam tertentu di sebelah kantor bupati jember.",Positif
Alun-Alun Jember,"Ke Alun2 pas ada event jdnya makin seru. Bersih, banyak jajanan, mainan dll",Positif
Alun-Alun Jember,"Alun alun Jember. pusat beraktifitas masyarakat Jember ada lapangan rumput, lapangan basket, playground, area pujasera, taman. untuk pujasera buka mulai sore hingga malam hati jika tidak hujan. pada hari minggu ada car free day",Netral
Alun-Alun Jember,"Menjadi salah satu tempat favorit, dimana saat pikiran terasa mumet healingnya di alun-alun sajo, mau makan atau nyemil apa saja tinggal pilih asal bawa duit banyak alu terdapat taman bermain cocok untuk membawa si bocil yang lagi aktif2 nya....",Positif
Alun-Alun Jember,"Mantaapp.. suasana enak. Buat keluarga jalan"" low budged jg asik.. ada tempat main anak. Dan bisa jajan kulineran hehe",Positif
Alun-Alun Jember,"Rame pas weekend, banyak jajanan. Ruang Terbuka luas cocok buat anak2. Ada toilet umum juga",Netral
Alun-Alun Jember,"Banyak jajanan, sering ada event contohnya kaya nonton pildun bareng kemarin bisa sewa alas untuk duduk sekaligus beli minum",Netral
Alun-Alun Jember,"alun2nya luas
banyak pilihan permainan untuk anak2 dengan harga yg afordable
haus? banyak yg jual minuman kok...dr air mineral sampai kopi",Positif
Alun-Alun Jember,"Dulu saat masih di Jember, sering banget jalan-jalan ke Alun-Alun karena tempatnya nyaman. Tempat duduknya lumayan banyak untuk tahun 2010-2013. Sekarang lebih banyak dan lebih nyaman lagi. ",Positif
Alun-Alun Jember,"Masih proses renovasi,tapi mengingat yg dulu kayaknya perlu kesadaran terutama buat umkm yang berjualan dan pengunjung menjaga kebersihan dan ketertiban di area Alun Alun",Netral
Alun-Alun Jember,"Lumayan lah yaa, u/ para pendatang yg butuh refreshing bisa kesini sekedar melepas penat, minum es jeruk baby, ngemil sempolan, atau mau makanan berat pun, bisa..",Positif
Alun-Alun Jember,"Ramai, cocok untuk bersantai malam hari, lokasinya strategis, menyediakan berbagai macam jajanan, lokasinya luas, dekat dengan masjid, mixue, indomaret dan stasiun jember",Positif
Alun-Alun Jember,"Kalo malem rame banget, apalagi malem minggu, full penjual dan orang-orang yang lagi pengen nikmatin suasana alun-alun. Bisa duduk-duduk lesehan sambil minum kopi juga ",Netral
Alun-Alun Jember,"Bagus tempatnya sangat luas juga bersih berada di pusat kota banyak acara diselengarakan disini, ada taman bermain khusus anak, lapangan basket, lapangan deangan rumput yang hijau banyak jajanan yang murah-murah nice place buat jalan2 dan foto2 permerintah jember benar2 mimikirkan warganya buat refressing",Positif
Alun-Alun Jember,Tempatnya lumayan bagus karena ada fasilitas olahraganya seperti lapangan basket dan lapangan voli. Pada hari minggu diadakan car free day/cfd. Pada saat cfd akan banyak para penjual makanan dan para waega jember yang berolahraga disana.,Positif
Alun-Alun Jember,"Memulai hari pertama di 2024 dengan mengunjungi Alun Alun kota jember dimalam hari, ramai banyak pedagang kaki lima dan arena bermain anak mulai dari odong odong, sepeda gayuh, mewarnai memancing dan.permainan lainnya..",Positif
Alun-Alun Jember,"Kurang terawat yaa... semoga lebih ditingkat lagi perswatannya. Di cat lagi, lantai nya ada yg pecah2.. mungkin lebih bagus kalau yg jualan kaki 5 ditatuh di jalan lagi kali ya.. hahaha",Negatif
Alun-Alun Jember,"Aku cuma mampir di masjidnya
Parkir doang disini
Jadi gk terlalu merhatiin kalo itu alun2",Netral
Alun-Alun Jember,Pas banget kesana ada acara Jember Fashion Carnaval,Netral
Alun-Alun Jember,"baguss, tetap dijaga kebersihannya!! ",Positif
Alun-Alun Jember,"Alun2 sedang ada pengerjaan renovasi, jadi gak ada space untuk olahraga baik jogging, sepakbola, maupun bulutangkis,,makin sempit jalannya",Negatif
Alun-Alun Jember,"Fasilitasnya lumayan lengkap. Ada area untuk olahraga, jogging bersepeda, basket dsb.
Ada area untuk para pedagang berjualan di dekat taman.
Suasana ramai tapi masih nyaman.",Positif
Alun-Alun Jember,"Baru pertama kali ke sini.
Area alun-alunnya luas.
Dekat dengan masjid dan kantor bupati Jember. ",Positif
Alun-Alun Jember,Seruuuu apalgi pas klo ada festival gtgt seru dehh pokok nya ada bnyak wahana wahana nya kuliner jg bnyak,Positif
Alun-Alun Jember,"Rasa 9/10
Pedas 8/10
Tempat bersih, tp kalo rombongan besar kurang luas.",Positif
Alun-Alun Jember,"Menyayangkan alun2 jember yang semakin rusak sejak pemerintahan pak hendy. Banyak even yg diadakan di alun2 membuat rumput alun2 rusak dan tidak ada upaya pemulihan. Pedagang yg terbilang over  seolah tak terkendali membuat alun2 semakin kumuh, sampai bau comberan. Rindu alun2 yang asri, rumput subur, dan bersih seperti dulu",Negatif
Alun-Alun Jember,"Seperti alun - alun kota pada umumnya. terdapat masjid agung, kantor pemerintahan, sekolah dan pertokoan, taman nya bersih dan indah, jalur lalu lintas nya juga enak, tidak menimbulkan kemactean yang tinggi ketika ada acara yang ramai. banyak pilihan wisata kuliner di sekitar sini, di sebelah gedung bank bri",Positif
Alun-Alun Jember,"Area terbuka dan sangat luas bagi yg suka joging atau sekedar olahraga ringan, sambil berburu kulineran yg harganya sangat terjangkau. Toilet dan kamar kecilnya bersih. Best laah...",Positif
Alun-Alun Jember,Selokannya sumpah bau banget sampe radius 20m di blakang taman bermain anak2 mungkin pak bupati gk pernah lewat sini ya ,Negatif
Alun-Alun Jember,"Taman nya sih indah bagus asri ada juga masjid sampingnya, btw ini kalo minggu di buat car free day ya gaess lengkap BRI dan BNI sampingnya pedagang makanan juga ada kalo malam",Positif
Alun-Alun Jember,Taman kota nya bagus.  kebersihannya jg udah bagus . Bisa buat tempat olahraga. Main bareng keluarga. Ketika pengen keluar tapi gak ada tujuan . Bisa nih berkunjung ke alun alun kota jember,Positif
Alun-Alun Jember,"Bintang 3 dulu..
Sambil menunggu Alun2 yang baru.
Semoga benar2 bersih, ga kumuh dg PKL dan aman u olga dan bermain anak2",Netral
Alun-Alun Jember,"Coba main sambil olahraga, ngumpul sahabat, keluarga atau sekedar olahraga di alun2 jember, disana tempatna enak,nyaman banyak tempat duduk dan setiap minggunya pasti ada event2 entah dari warga, pemerintah, organisasi atau mahasiswa..",Netral
Alun-Alun Jember,"Cukup ramai saat malam hari.
Suasana yang enak, banyak penjual kopi lesehan.",Positif
Alun-Alun Jember,"Sebagai tempat yang menjadi pusat kota, menjadikan tempat ini adalah tempat favorit bagi semua warga untuk menyelenggarakan sebuah hajat besar...",Netral
Alun-Alun Jember,"Alun-alun Jember menjadi tempat rekreasi murah masyarakat Jember. Saat Car Free Day, alun-alun akan sangat ramai. Masyarakat Jember dari berbagai penjuru desa di Jember datang untuk sekedar berwisata atau berolahraga.",Netral
Alun-Alun Jember,"sudah Semakin Ramai sejak Dulu kuliah, ini tempat kalau cari kuliner kalau hari Minggu, skrng bisa tiap malam kuliner makanan di sana",Netral
Alun-Alun Jember,"Sarana olahrga diperbanyak, kebersihan tanggung jawab bersama.
Toilet umum perlu diperbanyak, permainan anak juga perlu ditambah variasi dan diperluas dan perlu diperbaiki",Netral
Alun-Alun Jember,"Alun alun jbr sekarang lebih bagus dari sebelumnya, banyak event"" juga disana. Cuma kalau lagi hujan ada bbrpa jalan yg airnya tergenang, bikin jembrek, sandal celot semua. Saran kepada masyarakat jbr usahakan jaga kebersihan minimal buang sampah makanan pada tong sampah, jangan asal buang seperti manusia tidak beradab.",Netral
Alun-Alun Jember,"Yg mw olah raga atau bersenang2 bareng kluarga disini cocok banget.
Parkir luas tempat luas....yah namanya alun2 kota yah luas lah‚
Kalo cuman mw nyenengin ank dan kantong nipis...disini cocok banget yah",Positif
Alun-Alun Jember,"Pusat kota yang indah dan bagus di malam hari,karna ada sorotan lampu warna warni yang berjajar,dan banyak nya UMKM di sekitar memudahkan kita untuk membeli makanan dan minuman",Positif
Alun-Alun Jember,"Ramai banget kalau malam hari libur atau umumnya pada malam Minggu. Sarana bermain untuk anak anak minim sekali. Namun yang ada sudah gratis, tapi tentu nya tidak seimbang dengan banyak nya pengunjung. ",Netral
Alun-Alun Jember,alun alun menjadi bau dan kurang kondusif selama beberapa waktu dikarenakan banyak pkl yang berjualan di atas alun alun dan membuang sampah organik (seperti air bekas cucian atau makanan yang jatuh).,Negatif
Alun-Alun Jember,"mohon untuk renofasi tempat bermain anak-anak..

terima kasih",Netral
Alun-Alun Jember,Salah satu alun-alun paling bersih yang saya pernah lihat di pulau Jawa. Sangat kagum karena warga lokal sangat menjaga kebersihan dan membuang sampah pada tempatnya.,Positif
Alun-Alun Jember,"Taman kota jember yg juga jadi ikon jember. Tempat sangat strategis di pusat kota, dekat dg masjid besar jember, tersedia berbagai wisata kuliner, dekat dengan berbagai macam toko berbagai kebutuhan. ",Netral
Alun-Alun Jember,"Datang ke Alun2 buat ke acara JFC 2019. So excited!! Pertama kali ikut acara ini, gak nyesel korbanin waktu, biaya, dan energi untuk nntn JFC.",Positif
Alun-Alun Jember,"Meskipun becek pasca hujan, tapi acara baksos gigi dari PDGI Jatim tetap berjalan dengan baik.",Positif
Alun-Alun Jember,Tempat hiburan rakyat yg terjangkau utk semua kalangan... Dgn segala macam wahana permainan & kuliner jajanan semua ada disini,Positif
Alun-Alun Jember,"jangan lupa pakai masker ya guys, jember makin bersih dan rame hloo..
jangan khawatir kalau kesini banyak banget hiburannya apalagi buat anak"" , untuk kulinernya sudah tertata rapi ya skrang, jadi tambah mudah buat nguliner",Positif
Alun-Alun Jember,"Good job
J-Asik Besty
Seru banget acara hari ini",Positif
Alun-Alun Jember,"Haloo
Kali ini, mampir ke Alun2 Jember. Setelah, satu dua tiga, kayaknya 4 atau 5taun lebih deh ya, ga ksini.. ",Netral
Alun-Alun Jember,"Tempatnya rindang, kalau malam makanan melimpah. Tapi hati2 sama warung2 jebakan yg ngasih harga mahal",Positif
Alun-Alun Jember,"Tmpat jajanan msh trlalu mahal,pdagang kurang brsahabat,angkuh,asal jualan.rasanyapun ancur jajanannya...kotor kurangnya petugas kbrshan",Negatif
Alun-Alun Jember,"Alun-alun seru kalau CFD penuh dgn jajan, tapi sayangnya sekarang banyak sampah berserakan jadi udara bau sampah
Semoga banyak orang-orang sadar akan kebersihan alun-alun kota Jember tercinta",Negatif
Alun-Alun Jember,"Alun-alun yang sangat strategis karena terletak di pusat kota Jember. Akses kesini juga gampang dan tidak terlalu sulit. Banyak pedagang yang berjualan di sekitar sini mulai dari es, kopi, sempol, dll. Namun sayangnya terlalu banyak pengamen disini ",Positif
Alun-Alun Jember,"Bagus tempatnya dan bersih.
Ada di pusat kota jember.
Cocok untuk nongkrong atau olahraga. ",Positif
Alun-Alun Jember,"Alun2 yg terletak di pusat kota jember. Ramai dikunjungi warga sekitar khususx saat weekend di pagi, sore maupun malam hari. Banyak kegiatan yg bs dilakukan, ada berbagai aktivitas kreasi bagi anak2 seperti menggambar diatas sterofoam",Netral
Alun-Alun Jember,"Alun-Alun Kota Jember yg terletak tepat di depan kantor Pemda Jember cukup menarik sebagai tempat bermain dan berlibur keluarga. Banyak penjual beraneka makanan, ada tempat bermain,tempat berolahraga,dll. ",Netral
Alun-Alun Jember,"Tempat nyaman. Sering ada event. Banyak penjual makanan. Kalau malam banyak pedagang kopi.
Tapi sayang untuk rumput banyak yg kering dan mati akibat sering di pakai event ",Netral
Alun-Alun Jember,"Taman kota yg cakeppp...
Cukup luas area teduh nya
Semoga tetap dijaga dan dirawat supaya tetep cakep dan bersih.",Positif
Alun-Alun Jember,"Salah satu tempat melepas penat di jember. Banyak streetfood, tempat luas dan bisa jadi tempat olahraga, jogging atau sekedar berjalan berkeliling. Ramai apalagi malam minggu.",Positif
Alun-Alun Jember,Selalu jadi tempat healing yang irit tp tetap menarik dengan segala macam kuliner dan suasana yg ada,Positif
Alun-Alun Jember,"Saya berkunjung di malam hari. Tempatnya depan kantor Bupati Jember. Ada penjual makanan, layanan melukis, ada pengamen, ada yang main bola. Cocok untuk menghabiskan waktu di malam hari sambil menyaksikan keramaian.",Netral
Alun-Alun Jember,"Dengan terpusatnya PKL yg sekarang membuat alun2 jadi tidak hanya taman bermain tapi juga sebagai wisata kuliner.
Memang ada resiko kebersihan dari kebijakan ini, tapi sepertinya sudah bisa diatasi dengan cukup.",Positif
Alun-Alun Jember,"Tempat bersih, luas, banyak jajan pinggiran,  cocok untuk yg berolahraga, ataupun santai bersama keluarga",Positif
Alun-Alun Jember,Tempatnya rame...cukup nyaman bawa keluarga..banyak pedagang kali lima jadi banyak pilihan makanan yang bisa di beli sesuai selera dengan harga yang ramah dikantong..,Positif
Alun-Alun Jember,"Pusat rekreasi di Jember. Tempatnya luas dan lengkap. Ada tempat solat dan toilet umum, makan, ngemil, olahraga, dan foto2. Sayangnya kesadaran orang2 buat buang sampah di tempatnya masih minim. Semoga bisa lebih dipertegas untuk aturan membuang sampah",Positif
Alun-Alun Jember,bagus lagi di renovasi dan ada vidiotron besar untuk nonton bola bareng gratis yang tentunya bisa mengangkat umkm,Positif
Alun-Alun Jember,Bersih n indah,Positif
