Destinasi Wisata,Komentar,Label
Agrowisata Gunung Pasang Jember,Lumayan bagus tempatnya tapi agak tidak terawat. Tiketnya 8rb sudah termasuk parkir letaknya di pintu masuk depan. Kalau mau ke tancak dikenakan tiket tambahan.,Netral
Agrowisata Gunung Pasang Jember,"Tempat wisatanya menarik,  udaranya sejuk sebab lokasinya yag  dataran tinggi,  kondisi jalannya  juga bagus sehingga mudah dan nyaman untuk sampai di lokasi…",Positif
Agrowisata Gunung Pasang Jember,"untuk kebersihan dan tempat kemah sudah cukup baik, namun pada malam hari jalanan dan daerah sekitar wisata tersebut terbilang minim lampu dan sangat gelap, mungkin bisa ditambahi lampu-lampu terutama lampu jalan. cocok untuk outbound …",Negatif
Agrowisata Gunung Pasang Jember,"Tempat biasa saja, air sungai agak kecil karena sudah mulai memasuki musim kemarau. Kebersihan agak kurang dijaga.",Negatif
Agrowisata Gunung Pasang Jember,"Suasana sejuk dan nyaman, lokasi juga bagus cocok untuk acara out bond, sayang tidak di kelola dengan baik, banyak spot2 bagus yang terbengkalai. Semoga kedepan menjadi lebih baik?? …",Negatif
Agrowisata Gunung Pasang Jember,Kurang terawat saja. Mungkin karna pandemi .. Sandal gw ketinggalan disini sebelah kiri ?? …,Negatif
Agrowisata Gunung Pasang Jember,Berlibur murah meriah. Saya merasa terganggu dgn musik yg hingar bingar dan berisik dg sound seperti di acara hajatan didesa. krn kita kesini ingin menikmati alam dan ketenangan.,Negatif
Agrowisata Gunung Pasang Jember,"Tersedia tempat mandi alam, restroom, warung warung kecil, masjid, dll. Cocok  untuk rekreasi, Tempat yang lumayan asik dan mudah dijangkau. Cukup untuk rekreasi mingguan yang tak perlu mengeluarkan banyak kocek disana. ",Positif
Agrowisata Gunung Pasang Jember,"Jalan menuju tempat wisata aspal,buat pengelola perbanyak tempat sampah dan tulis2 himbuan buang sampah pada tempatnya...!
Untuk pengunjung jaga kebersihan,jangan tinggalkan plastik apalagi popok...!",Netral
Agrowisata Gunung Pasang Jember,"Tempat rekreasi tema pemandian alam sungai, dengan hiasan2 kekinian, masih tahap pembenahan, semoga makin rame dan terawat",Netral
Agrowisata Gunung Pasang Jember,"Tempatnya bagus ,cuman jalan menuju ksana masih harus lebih d perhatikan lagi deh ,dan ditambah wahana lainnya biar lebih menarik wisatawan",Netral
Agrowisata Gunung Pasang Jember,"Tempat wisata alam yang dikelola oleh Perumda Perkebunan.
Lokasinya cukup luas, di kedua sisi sungai. Beberapa gazebo tersedia untuk pengunjung di kedua sisi sungai, dan juga ada di atas bukit di belakang tempat …",Positif
Agrowisata Gunung Pasang Jember,Ber liuk liuk hawanya duingin tenan,Netral
Agrowisata Gunung Pasang Jember,Tiket masuk @Rp 8rb (1/6/2021) mungkin terlalu mahal dg fasilitas yg belum sempurna. Alangkah lebih baik jika harga tiket diturunkan menjadi Rp5rb mengingat masih banyak warga lokal yg cenderung tidak masuk kawasan yg berbayar tapi lebih memilih berada di seputaran kebun Gunung Pasang yg viewnya jauh lebih menarik..,Negatif
Agrowisata Gunung Pasang Jember,Ada banyak spot arum jeram mini.. seru banget,Positif
Agrowisata Gunung Pasang Jember,"Air dimasjid smoga bisa diperbaiki lagi, karena sewaktu saya mau ambil wudhu, air tidak keluar, dan jika malam hari mungkin bisa diaktifkan juga dengan hiasan lampu²",Negatif
Agrowisata Gunung Pasang Jember,Lokasinya cukup asri dengan udara yang sejuk dan jauh dari keramaian. Tempat yang nyaman untuk rekreasi sejenak di akhir pekan atau berkemah bersama keluarga.,Positif
Agrowisata Gunung Pasang Jember,"pelayanan di lokasi ketika ada event cukup memuaskan, lokasi nampaknya perlu perawatan di payung yang sudah rusak. jika payung dirawat secara akan lebih bagus. tambahkan petugas kebersihan, rawat taman dengan extra untuk dapatkan spot yang terbaik",Negatif
Agrowisata Gunung Pasang Jember,"Perlu penanganan lebih terutama jalan yg masih kerikil batu, safety nya kurang ok di tempat mandinya terutama bagi anak-anak",Negatif
Agrowisata Gunung Pasang Jember,"Jalan menuju lokasi sudah beraspal mulus sampai d lokasi,, cuma butuh tambah sedikit sentuhan agar menjadi lebih baik lagi dan bisa menjadi destinasi wisata baru d jember",Netral
Agrowisata Gunung Pasang Jember,"Air terjunnya cukup deres, bersih.
Tp jgn harap mudah mendapatkan toilet disini. Wkwkwkwk",Negatif
Agrowisata Gunung Pasang Jember,Untuk konsep alamnya sdh oke...tapi untuk sarana prasarana perlu dikembangkan ya biar tambah keren ?? …,Netral
Agrowisata Gunung Pasang Jember,"Tempat Wisata alam yang murah, sejuk alami, cocok sebagai tempat rekreasi keluarga juga sebagai sarana edukasi anak dan alam.",Positif
Agrowisata Gunung Pasang Jember,Natural....tapi sarana dan prasarannya kurang,Negatif
Agrowisata Gunung Pasang Jember,"Untuk ukuran wisata alam,ticket masuknya agak mahal",Negatif
Agrowisata Gunung Pasang Jember,"Jalan kurang bagus, tidak ada yg jual makanan. Mungkin krn bkn hari libur",Negatif
Agrowisata Gunung Pasang Jember,Tempatny kotor.. hehe.. maaf,Negatif
Agrowisata Gunung Pasang Jember,Biasa aja,Netral
Agrowisata Gunung Pasang Jember,"Tempat wisata
Agrowisata Gunung Kembar diJember",Netral
Agrowisata Gunung Pasang Jember,"Tempat sejuk dan asri, fasilitas toilet perlu d benahi",Negatif
Agrowisata Gunung Pasang Jember,"Destinasi wisata alternatif di Jember, lokasi tidak terlalu jauh dari pusat kota. Hanya kurang maintaince dan promosi",Netral
Agrowisata Gunung Pasang Jember,Beautiful place...cocok utk wisata keluarga,Positif
Agrowisata Gunung Pasang Jember,Masih perlu inovasi baru,Negatif
Agrowisata Gunung Pasang Jember,Lokasi kurang terawat.,Negatif
Agrowisata Gunung Pasang Jember,"View nya bagus, akses nya
'lumayan' menantang",Netral
Agrowisata Gunung Pasang Jember,Wisata alam smoga bs d kembangkan lg,Netral
Agrowisata Gunung Pasang Jember,alami murah... perbanyak tempat sampah,Negatif
Agrowisata Gunung Pasang Jember,Wahana masih kurang..sungai masih kotor,Negatif
Agrowisata Gunung Pasang Jember,Cukup menarik,Positif
Agrowisata Gunung Pasang Jember,Kamar Mandi kurang Dan sering kehabisan air,Negatif
Agrowisata Gunung Pasang Jember,Tiket terlalu mahal untuk per orang .,Negatif
Agrowisata Gunung Pasang Jember,Kekeringan disini?????? …,Negatif
Agrowisata Gunung Pasang Jember,Akses jalannya perlu diperbaiki,Negatif
Agrowisata Gunung Pasang Jember,"Refreshing menghilangkan penat ,letih , lesu dll.",Positif
Agrowisata Gunung Pasang Jember,Perlu perbaikan,Negatif
Agrowisata Gunung Pasang Jember,Tempat untuk menghilangkan penat bersama keluarga,Netral
Agrowisata Gunung Pasang Jember,Rumah makan yang murah meriah,Positif
Agrowisata Gunung Pasang Jember,Murah dan akses jalan bagus,Positif
Agrowisata Gunung Pasang Jember,Saat Itu Hujan.. Kurang Berkesan,Netral
Agrowisata Gunung Pasang Jember,Tempat & pemandangan yang bagus,Positif
Agrowisata Gunung Pasang Jember,Cukup santai buat meeting,Positif
Agrowisata Gunung Pasang Jember,Sejuk Murah Meriah Dan Bahagia,Positif
Agrowisata Gunung Pasang Jember,Siip recommended,Positif
Agrowisata Gunung Pasang Jember,Enak tempatnya dan dingin,Positif
Agrowisata Gunung Pasang Jember,Keren rekomendasi banget,Positif
Agrowisata Gunung Pasang Jember,Lumayan lah yaa,Netral
Agrowisata Gunung Pasang Jember,Enak jln dan lokasi.,Positif
Agrowisata Gunung Pasang Jember,Murah tp g murahan,Positif
Agrowisata Gunung Pasang Jember,Tempat nya kurang menarik,Negatif
Agrowisata Gunung Pasang Jember,Butuh perbaikan dimana mana,Negatif
Agrowisata Gunung Pasang Jember,Lumayan keren,Positif
Agrowisata Gunung Pasang Jember,perlu banyak perbaikan dan kebersihan,Negatif
Agrowisata Gunung Pasang Jember,Pemandangan bagus,Positif
Agrowisata Gunung Pasang Jember,Keren.. Teduh bersih,Positif
Agrowisata Gunung Pasang Jember,Lumayan ch...,Netral
Agrowisata Gunung Pasang Jember,Suasana pegunungan,Netral
Agrowisata Gunung Pasang Jember,Lumayan,Netral
Agrowisata Gunung Pasang Jember,Objek wisata yang terletak di dalam kawasan perkebunan milik BUMD Pemkab Jember. Objek wisata yang masih sangat sederhana dan belum ada hal yang benar-benar unik atau menarik. …,Negatif
Agrowisata Gunung Pasang Jember,"Kami berkunjung ketempat ini saat hari minggu.
untuk jalan menuju kelokasi cukup baik.
tiket masuk dewasa 8000 anak-anak 5000. …",Netral
Agrowisata Gunung Pasang Jember,Yang suka suasana dingin dan sejuk bisa mampir ke spot wisata yang ada di Kota Jember yaitu Agrowisata Gunung Pasang. Wisata ini menyuguhkan pemandangan yang hijau dengan bangunan-bangunan dari bambu yang penuh filosofi sendiri. …,Positif
Agrowisata Gunung Pasang Jember,"Juni 2022. Jalan menuju lokasi aspalnya masih baru jadi mulus tapi Mendekati lokasi jalannya agak sempit jadi harus hati2. Tempatnya cukup asri, ada taman bermain anak2, ada warung2 yg dekat parkiran jual kopi dan aneka es + makanan ringan …",Positif
Agrowisata Gunung Pasang Jember,"Tempat wisata yang berada di gunung pasang, lokasinya kurang lebih 20KM dari pusat kota Jember. Wisata ini dapat ditempuh dengan perjalanan kurang lebih 45 menit. Saranku mending pakai motor aja, karena akses jalannya tidak terlalu lebar. …",Netral
Agrowisata Gunung Pasang Jember,"Tempatnya cukup luas, cukup banyak tempat untuk foto, namun juga banyak lahan yg masih kosong yg bisa dimanfaatkan dgn lbh baik.",Positif
Agrowisata Gunung Pasang Jember,"Bagus nyaman , bawa tikar yg lebar, baju ganti",Positif
Agrowisata Gunung Pasang Jember,"Tempat yang bagus untuk bergembira bersama keluarga. Ingin berkelah, mengeluh, bermain air, flying fox pendek atau hanya berehat menikmati kehijauan? ",Positif
Agrowisata Gunung Pasang Jember,"Lokasi lumayan bagus, banyak view menarik untuk swa foto, tiket masuk murah, tolong dong air dan fasilitas  untuk toilet diperhatikan ??, satu susah sinyal kayal judul sinetron …",Negatif
Agrowisata Gunung Pasang Jember,"Tempat yang cukup nyaman untuk berlibur, dengan adanya ""kolam renang alami"" alias sungai yang dibendung menjadi kolam dan airnya juga asli dari sungai.",Positif
Agrowisata Gunung Pasang Jember,"Pemandangan alam lumayan bagus, namun perlu perbaikan dalam sarana prasarana, juga dalam penangkapan sinyal provider",Negatif
Agrowisata Gunung Pasang Jember,"Tempat yang cocok untuk melipir sejenak dari hiruk pikuk perkotaan. Tenang, sejuk, air sungai juga sangat jernih. Tidak perlu khawatir maen basah2an di sini, selain karena aliran sungai dibendung (jadi lebih aman), tersedia kamar mandi untuk bilas dengan kondisi yang sangat bersih. Yang menjajakan makanan pun banyak.",Positif
Agrowisata Gunung Pasang Jember,"ada area untuk berkemah, bagi yang suka gowes xc bisa dijadikan tempat start/finish ..",Positif
Agrowisata Gunung Pasang Jember,"Kesana pas hari kerja, sepi, tapi masih ada beberapa warung yang buka.
Akses jalan beraspal, hanya saja harus waspada karena rawan longsor.",Netral
Agrowisata Gunung Pasang Jember,"Rekreasi wisata di Agrowisata Gunung Pasang.

Pemandangannya indah, suasananya menyenangkan, cuacanya sejuk cenderung dingin. …",Positif
Agrowisata Gunung Pasang Jember,"Tempatnya enak adem semua fasilitas sudah tersedia, harga tiket masuk nya juga ndak mahal cuman dua belas ribu untuk satu sepeda motor dan dua orang. akses jalan mudah dilalui baik menggunakan sepeda motor, mobil, atau truk dan bis …",Positif
Agrowisata Gunung Pasang Jember,"Sayang akses jembatan kurang diperhatikan, alhasil bember gasruk",Negatif
Agrowisata Gunung Pasang Jember,"Dikelilingi pohon - pohon hijau, airnya jernih, udaranya sejuk
Spot foto bagus
Arena wisata bermain kurang aman",Negatif
Agrowisata Gunung Pasang Jember,"View nya keren sih, ada sungai bisa buat berenang juga, tempatnya luas dan sejuk ????. …",Positif
Agrowisata Gunung Pasang Jember,Kemarin saya ikut event anniv vespa jember disini. Akses yang mudah dengan pemandangan yang indah sepanjang jalan. Tempat wisatanya pun alami dan cukup bersih,Positif
Agrowisata Gunung Pasang Jember,seru bangettt acara di gunung pasang wisata boma ini selain udaranya sejuk tempatnya bersih dan fasilitas yang lengkap sayang siiih cuma dikit yang tau tempat ini ????,Positif
Agrowisata Gunung Pasang Jember,"Tempatnya cantik dan sejuk, cocok untuk rekreasi bersama teman dan keluarga. ada juga air terjun loh ?? …",Positif
Agrowisata Gunung Pasang Jember,"Bagus untuk wisata keluarga , terutama yg punya anak kecil. Bisa main air",Positif
Agrowisata Gunung Pasang Jember,Tempatx strategis dan sejuk baxak skli tempat fto² brsama kluarga krabat dan teman²,Positif
Agrowisata Gunung Pasang Jember,"Gunung pasang suci panti
Di lereng gunung argopuro
Indah pemandangannya …",Positif
Agrowisata Gunung Pasang Jember,Perjalanan kesana sebaiknya jangan waktu hujan...karena rawan longsor....,Netral
Agrowisata Gunung Pasang Jember,"Murah dan sejuk,pemandangan indah.bagus untuk anak anak agar mengerti alam",Positif
Agrowisata Gunung Pasang Jember,Angin tenang menyapa kulit dengan di manjakan pemandangan alam .,Positif
Agrowisata Gunung Pasang Jember,"Udara sejuk,jauh dari pusat perkotaan,cocok buat santai ngopi dan bebincang.... Alam nya juga indah...",Positif
Agrowisata Gunung Pasang Jember,"Salah satu tempat paling bagus untuk dikunjungi. Cukup jauh dari pusat kota, dan menuju arah salah satu destinasi wisata di Jember yakni Air Terjun Tancak.",Positif
Agrowisata Gunung Pasang Jember,Tempat yg indah udara sejuk dan segar...pas buat refresing dan edukasi,Positif
Agrowisata Gunung Pasang Jember,"Sampah masi sembarangan buangnya, di samping pohon, ditempatin buat bakar sampah, ada pampers juga, jadi kelihatan kotor",Negatif
Agrowisata Gunung Pasang Jember,"Alami, hijau, sejuk, naik gunung, jalan berkelok-kelok, serasa diatas awan",Positif
Agrowisata Gunung Pasang Jember,"Tempat rekreasi yang murah dan merakyat untuk warga Jember, hanya 5000 per orang",Positif
Agrowisata Gunung Pasang Jember,"Saat ini sedang perbaikan dampak banjir 20 Januari 2022...
#staysave
#keepstrong",Netral
Agrowisata Gunung Pasang Jember,"Masuk gratis.
Parkir gratis.
Sayang tidak terawat. …",Negatif
Agrowisata Gunung Pasang Jember,Tempatnya agak sepi berkuranv kayak dulu.. mungkin fasilitas dan tempat perlu renovasi dan pembaruan biar bisa menarik lagi...,Negatif
Agrowisata Gunung Pasang Jember,"Gak jadi bintang 5
Kemarin kesana ada spot yang dibuat unholy sama pengunjung wkwkkwkw",Negatif
Agrowisata Gunung Pasang Jember,Ok lha buat refreshing… udara sejuk pegunungan dan ditambah kita bisa menikmati dinginnya sungai khas pegunungan..,Positif
Agrowisata Gunung Pasang Jember,"Tempat rekreasi utk keluarga yg nyaman apalagi untuk yg menyukai kealamian.
Air alami dari pegunungan yg dibendung sehingga bisa dijadikan pemandian buat anak-anak hingga dewasa. …",Positif
Agrowisata Gunung Pasang Jember,"Tempat wisata keluarga, panorama pegunungan,alam hijau udara yang sejuk, berenang dan bermain di sungai yg air nya jernih dan dingin",Positif
Agrowisata Gunung Pasang Jember,"Tempatnya masih alami, sudah tertata walau masih bertahap. Cocok buat acara keluarga, cuma ada satu yang kurang tidak adanya suara adzan untuk mengingatkan waktu sholat.semoga kedepannya bisa di perbaiki.",Negatif
Agrowisata Gunung Pasang Jember,"Udara sejuk, ada aliran sungai untuk main basah2an. Camping ground juga tersedia. Fasilitas umum seperti toilet dan mushola lengkap. Cocok buat yg ingin menghirup udara segarnya pegunungan tapi gak mau capek2 naik gunung, karena akses jalan kesini juga mulus dan gak terlalu jauh dari pusat kota jember",Positif
Agrowisata Gunung Pasang Jember,"Nyaman, jauh dari kebisingan,untuk yg rindu adus kali, cocok kesini, tempat wisata yg cukup asri. Sayang banyak ayam berkeliaran dan buang kotoran di tempat istirahat, saran saya, ditambah aja karyawannya agar bisa lebih terjaga kebersihannya",Negatif
Agrowisata Gunung Pasang Jember,Tidak banyak fasilitas.,Netral
Agrowisata Gunung Pasang Jember,"Tempatnya bagus bersih dan nyaman. Cuman warung sekitar hanya jual nasi di hari minggu dan tanggal merah saja. Jadi kalau mau ke sana makan dulu sebelum berangkat. Orang-orang yang jualan juga ramah. Oia, arus sungai nya deres banget. Musim hujan gini berangkat pagi aja ke Sana biar ga kehujanan.",Positif
Agrowisata Gunung Pasang Jember,semoga lebih ditingkatkan lg pengembangan potensi wisata di jember,Netral
Agrowisata Gunung Pasang Jember,"Tempat yg sejuk disertai suara aliran sungai dengan air yg jernih.
Sedikit masukan buat pengelola dan pengunjung buat lebih menjaga lg kebersihanny,perlu ditambah tempat buang sampah.",Negatif
Agrowisata Gunung Pasang Jember,"Untuk tempat wisata bersama keluarga menurut saya cukup bagus, tempatnya asri dan alami, aksesnya juga bagus, bisa untuk alternatif liburan keluarga tidak usah keluar kota, mungkin lebih di perbanyak promosi nya",Positif
Agrowisata Gunung Pasang Jember,"Areal sangat alami,dgn aliran air sungai yg sangat jernih,dgn bebatuan yg bukan di tata,tapi memang begitulah adanya,lahan parkir yg luas di bawah pepohonan yang rindang.sangat cocok untuk liburan keluarga.tiket masuk 7000 ",Positif
Agrowisata Gunung Pasang Jember,Lumayan buat piknik tipis2,Netral
Agrowisata Gunung Pasang Jember,"Tempatnya bagus, sejuk, dan indah di pandang. Pengelolaannya sudah cukup bagus. Rekomended untuk orang yg mau mencari suasana jauh dari riuh perkotaan.",Positif
Agrowisata Gunung Pasang Jember,"Tempat rekreasi yang bagus untuk keluarga.

Kalo bisa ada gazebo yang luas untuk kegiatan2 supaya kalau hujan kegiatannya tidak terganggu",Negatif
Agrowisata Gunung Pasang Jember,Tempat wisata di Kabupaten Jember berudara sejuk yang cocok untuk refreshing dari hiruk pikuk perkotaan.,Positif
Agrowisata Gunung Pasang Jember,"Akses menuju lokasi udah sip banget,utk wahana semoga kedepan bisa lbh banyak lagi,btw secara keseluruhan... OK ?? …",Positif
Agrowisata Gunung Pasang Jember,Bagus murah cuma jalannya lebih baik di halusin atau di aspal susah buat lari anak2 kalo jatoh pasti sakit,Negatif
Agrowisata Gunung Pasang Jember,"Tempatnya lumayan bagus, airnya dingin dan sungainya bersih, bisa mandi disungai",Positif
Agrowisata Gunung Pasang Jember,Bagus untuk wisata lokal.. Jd tdk perlu jauh2 kl mau refreshing unt masyarakat sekitar,Positif
Agrowisata Gunung Pasang Jember,"tempatnya bersih, nyaman, murah, lumayan untuk wisata keluarga, ada pemandian lgsung disungai aliran sumber",Positif
Agrowisata Gunung Pasang Jember,Kawasan yg asri dg camping ground cukup baik dan hijau bersih bersandingan view yg menarik,Positif
Agrowisata Gunung Pasang Jember,Sejuk indah cocok buat anak anak,Positif
Agrowisata Gunung Pasang Jember,Segar alami. Tinggal diperbaiki fasilitas kamar mandi dan mainan anak-anak.,Negatif
Agrowisata Gunung Pasang Jember,Adem & banyak spot foto bagud,Positif
Agrowisata Gunung Pasang Jember,Murah meriah mempesona..???????? …,Positif
Agrowisata Gunung Pasang Jember,Udaranya sejuk. Dingin. Angin semilir. Banyak dedaunan. Dan yang tidak kalah penting adalah semua orang diarea wisata sangat ramah.,Positif
Agrowisata Gunung Pasang Jember,Jalan kesini sekarang mulus.bersih tempatnya.udaranya segar.cocok utk rekreasi keluarga.,Positif
Agrowisata Gunung Pasang Jember,"Suasana pedesaan, hawanya yang sejuk, jln menuju kelokasi lumayan bagus",Positif
Agrowisata Gunung Pasang Jember,Mohon lebih memperhatikan kebersihan tempat agrowisata dan pengunjung jangan membuang sampah di sungai ,Negatif
Agrowisata Gunung Pasang Jember,Tempatnya enk sangat cocok sekali buat tempat liburan dan bersantai,Positif
Agrowisata Gunung Pasang Jember,"Sejuk, segar
Cocok untuk resfreshing",Positif
Agrowisata Gunung Pasang Jember,"memuaskan, pengunjungnya sangat ramai",Positif
Agrowisata Gunung Pasang Jember,"pandemi ga bisa keluar kota yang deket deket aja lah, jangan wiken pokoknya kesini dijamin sepi",Netral
Agrowisata Gunung Pasang Jember,"Tempat rekreasi keluarga dengan pemandangan alam pegunungan,  perkebunan kopi,  kakao,  karet.",Netral
Agrowisata Gunung Pasang Jember,"Adem tempatnya, bisa buat ngecamp, banyak orang jualan juga, spot foto banyak",Positif
Agrowisata Gunung Pasang Jember,"Makin cantik, semoga kedepannya bisa ada ojek mnuju air terjun tancak?? …",Positif
Agrowisata Gunung Pasang Jember,"Pemandangan nya oke, tempat main dan renangnya kymayan buat anak2",Positif
Agrowisata Gunung Pasang Jember,Bagus buat keluarga... namun tidak ada pembayaran pakai kartu... dan tidak ada sinyal internet sampai kesana,Negatif
Agrowisata Gunung Pasang Jember,Enak untuk liburan bareng keluarga ada tempat bermain untuk anak jugaa,Positif
Agrowisata Gunung Pasang Jember,Alamiah... bagus untuk explore wisata alam... walau msh perlu pengembangan lbh lanjut,Negatif
Agrowisata Gunung Pasang Jember,"Cukup representatif utk refreshing keluarga, hawa sejuk, udara pegunungan, pemandangan indah",Positif
Agrowisata Gunung Pasang Jember,tempat yg cocok bagi yg suka wisata pegunungan,Positif
Agrowisata Gunung Pasang Jember,"Nuansa alami sungai yg bening, lumayan buat refreaing deket deket rmh",Positif
Agrowisata Gunung Pasang Jember,Menyenangkan tempatnya..,Positif
Agrowisata Gunung Pasang Jember,"Tempatx seru untuk liburan bteng kluarga, mah bner2 alami...",Positif
Agrowisata Gunung Pasang Jember,sangat indah..alami..membawa kedamaian utk orang yg butuh refreshing,Positif
Agrowisata Gunung Pasang Jember,Sangat bagus dan cocok untuk digunakan sebagai tempat refhresing,Positif
Agrowisata Gunung Pasang Jember,"Tempat karcisnya terlalu jauh dari lokasi, banyak org bingung",Negatif
Agrowisata Gunung Pasang Jember,"Potensi wisata alamnya keen, seandainya lebih dikelola lagi. ?? …",Positif
Agrowisata Gunung Pasang Jember,Tempatnya sejuk enak buat nyantai hari Minggu,Positif
Agrowisata Gunung Pasang Jember,Mandi di sungai..tamoatnya bagus..indah..htm murah..cucok buat keluarga,Positif
Agrowisata Gunung Pasang Jember,Lumayan untuk tambahan hiburan,Netral
Agrowisata Gunung Pasang Jember,"Aslinya tempatnya bagus, lebih bagus lagi jangan di cat agar kesanya lebih alami",Negatif
Agrowisata Gunung Pasang Jember,Good view...asri dan masih nuansa pedesaannya dapet?? …,Positif
Agrowisata Gunung Pasang Jember,bagus,Positif
Agrowisata Gunung Pasang Jember,Tempat wisatanya bagus sekali....,Positif
Agrowisata Gunung Pasang Jember,Lokasi di kawasan perkebunan yg asri dan rekomended jika bawa balita,Positif
Agrowisata Gunung Pasang Jember,Tempat yg alami,Positif
Agrowisata Gunung Pasang Jember,Bagus... Alami.... Asri...  Harga masuk 5ribu,Positif
Agrowisata Gunung Pasang Jember,Bagus untuk wisata alam dan edukasi untuk anak2.,Positif
Agrowisata Gunung Pasang Jember,Pemandangan alami&kesejukan yg bikin kerasan utk bersantai di sini,Positif
Agrowisata Gunung Pasang Jember,Suasananya sejuk & air kolamnya seger,Positif
Agrowisata Gunung Pasang Jember,"Cocok buat yg cari refreshing sm selfi""???? …",Positif
Agrowisata Gunung Pasang Jember,Tiket murah pemandangan sangat memiaskan,Positif
Agrowisata Gunung Pasang Jember,Bagus untuk yang ingin berwisata di tempat sejuk,Positif
Agrowisata Gunung Pasang Jember,"Permandian untuk anak anak, ada beberapa spot foto",Positif
Agrowisata Gunung Pasang Jember,tempat enak sejuk dan masih alami,Positif
Agrowisata Gunung Pasang Jember,Tempatnya bagus akses jalan bagus,Positif
Agrowisata Gunung Pasang Jember,"Tempatkan asri, cocok  jika berkunjung dengan keluarga",Positif
Agrowisata Gunung Pasang Jember,Keren buat foto dan tempat bagus juga,Positif
Agrowisata Gunung Pasang Jember,"Bagus, sedang dalam proses perbaikan",Netral
Agrowisata Gunung Pasang Jember,Cocok untuk keluarga,Positif
Agrowisata Gunung Pasang Jember,tempat dimana kita bisa mandi di kali,Netral
Agrowisata Gunung Pasang Jember,Air sungainya jernih sekali,Positif
Agrowisata Gunung Pasang Jember,Tempat rekreasi murah meriah,Positif
