Destinasi Wisata,Komentar,Label
Agrowisata Gunung Pasang Jember,Lumayan bagus tempatnya tapi agak tidak terawat. Tiketnya 8rb sudah termasuk parkir letaknya di pintu masuk depan. Kalau mau ke tancak dikenakan tiket tambahan.,Netral
Agrowisata Gunung Pasang Jember,"Tempat wisatanya menarik,  udaranya sejuk sebab lokasinya yag  dataran tinggi,  kondisi jalannya  juga bagus sehingga mudah dan nyaman untuk sampai di lokasi�",Positif
Agrowisata Gunung Pasang Jember,"untuk kebersihan dan tempat kemah sudah cukup baik, namun pada malam hari jalanan dan daerah sekitar wisata tersebut terbilang minim lampu dan sangat gelap, mungkin bisa ditambahi lampu-lampu terutama lampu jalan. cocok untuk outbound �",Negatif
Agrowisata Gunung Pasang Jember,"Tempat biasa saja, air sungai agak kecil karena sudah mulai memasuki musim kemarau. Kebersihan agak kurang dijaga.",Negatif
Agrowisata Gunung Pasang Jember,"Suasana sejuk dan nyaman, lokasi juga bagus cocok untuk acara out bond, sayang tidak di kelola dengan baik, banyak spot2 bagus yang terbengkalai. Semoga kedepan menjadi lebih baik?? �",Negatif
Agrowisata Gunung Pasang Jember,Kurang terawat saja. Mungkin karna pandemi .. Sandal gw ketinggalan disini sebelah kiri ?? �,Negatif
Agrowisata Gunung Pasang Jember,Berlibur murah meriah. Saya merasa terganggu dgn musik yg hingar bingar dan berisik dg sound seperti di acara hajatan didesa. krn kita kesini ingin menikmati alam dan ketenangan.,Negatif
Agrowisata Gunung Pasang Jember,"Tersedia tempat mandi alam, restroom, warung warung kecil, masjid, dll. Cocok  untuk rekreasi, Tempat yang lumayan asik dan mudah dijangkau. Cukup untuk rekreasi mingguan yang tak perlu mengeluarkan banyak kocek disana. ",Positif
Agrowisata Gunung Pasang Jember,"Jalan menuju tempat wisata aspal,buat pengelola perbanyak tempat sampah dan tulis2 himbuan buang sampah pada tempatnya...!
Untuk pengunjung jaga kebersihan,jangan tinggalkan plastik apalagi popok...!",Netral
Agrowisata Gunung Pasang Jember,"Tempat rekreasi tema pemandian alam sungai, dengan hiasan2 kekinian, masih tahap pembenahan, semoga makin rame dan terawat",Netral
Agrowisata Gunung Pasang Jember,"Tempatnya bagus ,cuman jalan menuju ksana masih harus lebih d perhatikan lagi deh ,dan ditambah wahana lainnya biar lebih menarik wisatawan",Netral
Agrowisata Gunung Pasang Jember,"Tempat wisata alam yang dikelola oleh Perumda Perkebunan.
Lokasinya cukup luas, di kedua sisi sungai. Beberapa gazebo tersedia untuk pengunjung di kedua sisi sungai, dan juga ada di atas bukit di belakang tempat �",Positif
Agrowisata Gunung Pasang Jember,Ber liuk liuk hawanya duingin tenan,Netral
Agrowisata Gunung Pasang Jember,Tiket masuk @Rp 8rb (1/6/2021) mungkin terlalu mahal dg fasilitas yg belum sempurna. Alangkah lebih baik jika harga tiket diturunkan menjadi Rp5rb mengingat masih banyak warga lokal yg cenderung tidak masuk kawasan yg berbayar tapi lebih memilih berada di seputaran kebun Gunung Pasang yg viewnya jauh lebih menarik..,Negatif
Agrowisata Gunung Pasang Jember,Ada banyak spot arum jeram mini.. seru banget,Positif
Agrowisata Gunung Pasang Jember,"Air dimasjid smoga bisa diperbaiki lagi, karena sewaktu saya mau ambil wudhu, air tidak keluar, dan jika malam hari mungkin bisa diaktifkan juga dengan hiasan lampu�",Negatif
Agrowisata Gunung Pasang Jember,Lokasinya cukup asri dengan udara yang sejuk dan jauh dari keramaian. Tempat yang nyaman untuk rekreasi sejenak di akhir pekan atau berkemah bersama keluarga.,Positif
Agrowisata Gunung Pasang Jember,"pelayanan di lokasi ketika ada event cukup memuaskan, lokasi nampaknya perlu perawatan di payung yang sudah rusak. jika payung dirawat secara akan lebih bagus. tambahkan petugas kebersihan, rawat taman dengan extra untuk dapatkan spot yang terbaik",Negatif
Agrowisata Gunung Pasang Jember,"Perlu penanganan lebih terutama jalan yg masih kerikil batu, safety nya kurang ok di tempat mandinya terutama bagi anak-anak",Negatif
Agrowisata Gunung Pasang Jember,"Jalan menuju lokasi sudah beraspal mulus sampai d lokasi,, cuma butuh tambah sedikit sentuhan agar menjadi lebih baik lagi dan bisa menjadi destinasi wisata baru d jember",Netral
Agrowisata Gunung Pasang Jember,"Air terjunnya cukup deres, bersih.
Tp jgn harap mudah mendapatkan toilet disini. Wkwkwkwk",Negatif
Agrowisata Gunung Pasang Jember,Untuk konsep alamnya sdh oke...tapi untuk sarana prasarana perlu dikembangkan ya biar tambah keren ?? �,Netral
Agrowisata Gunung Pasang Jember,"Tempat Wisata alam yang murah, sejuk alami, cocok sebagai tempat rekreasi keluarga juga sebagai sarana edukasi anak dan alam.",Positif
Agrowisata Gunung Pasang Jember,Natural....tapi sarana dan prasarannya kurang,Negatif
Agrowisata Gunung Pasang Jember,"Untuk ukuran wisata alam,ticket masuknya agak mahal",Negatif
Agrowisata Gunung Pasang Jember,"Jalan kurang bagus, tidak ada yg jual makanan. Mungkin krn bkn hari libur",Negatif
Agrowisata Gunung Pasang Jember,Tempatny kotor.. hehe.. maaf,Negatif
Agrowisata Gunung Pasang Jember,Biasa aja,Netral
Agrowisata Gunung Pasang Jember,"Tempat wisata
Agrowisata Gunung Kembar diJember",Netral
Agrowisata Gunung Pasang Jember,"Tempat sejuk dan asri, fasilitas toilet perlu d benahi",Negatif
Agrowisata Gunung Pasang Jember,"Destinasi wisata alternatif di Jember, lokasi tidak terlalu jauh dari pusat kota. Hanya kurang maintaince dan promosi",Netral
Agrowisata Gunung Pasang Jember,Beautiful place...cocok utk wisata keluarga,Positif
Agrowisata Gunung Pasang Jember,Masih perlu inovasi baru,Negatif
Agrowisata Gunung Pasang Jember,Lokasi kurang terawat.,Negatif
Agrowisata Gunung Pasang Jember,"View nya bagus, akses nya
'lumayan' menantang",Netral
Agrowisata Gunung Pasang Jember,Wisata alam smoga bs d kembangkan lg,Netral
Agrowisata Gunung Pasang Jember,alami murah... perbanyak tempat sampah,Negatif
Agrowisata Gunung Pasang Jember,Wahana masih kurang..sungai masih kotor,Negatif
Agrowisata Gunung Pasang Jember,Cukup menarik,Positif
Agrowisata Gunung Pasang Jember,Kamar Mandi kurang Dan sering kehabisan air,Negatif
Agrowisata Gunung Pasang Jember,Tiket terlalu mahal untuk per orang .,Negatif
Agrowisata Gunung Pasang Jember,Kekeringan disini?????? �,Negatif
Agrowisata Gunung Pasang Jember,Akses jalannya perlu diperbaiki,Negatif
Agrowisata Gunung Pasang Jember,"Refreshing menghilangkan penat ,letih , lesu dll.",Positif
Agrowisata Gunung Pasang Jember,Perlu perbaikan,Negatif
Agrowisata Gunung Pasang Jember,Tempat untuk menghilangkan penat bersama keluarga,Netral
Agrowisata Gunung Pasang Jember,Rumah makan yang murah meriah,Positif
Agrowisata Gunung Pasang Jember,Murah dan akses jalan bagus,Positif
Agrowisata Gunung Pasang Jember,Saat Itu Hujan.. Kurang Berkesan,Netral
Agrowisata Gunung Pasang Jember,Tempat & pemandangan yang bagus,Positif
Agrowisata Gunung Pasang Jember,Cukup santai buat meeting,Positif
Agrowisata Gunung Pasang Jember,Sejuk Murah Meriah Dan Bahagia,Positif
Agrowisata Gunung Pasang Jember,Siip recommended,Positif
Agrowisata Gunung Pasang Jember,Enak tempatnya dan dingin,Positif
Agrowisata Gunung Pasang Jember,Keren rekomendasi banget,Positif
Agrowisata Gunung Pasang Jember,Lumayan lah yaa,Netral
Agrowisata Gunung Pasang Jember,Enak jln dan lokasi.,Positif
Agrowisata Gunung Pasang Jember,Murah tp g murahan,Positif
Agrowisata Gunung Pasang Jember,Tempat nya kurang menarik,Negatif
Agrowisata Gunung Pasang Jember,Butuh perbaikan dimana mana,Negatif
Agrowisata Gunung Pasang Jember,Lumayan keren,Positif
Agrowisata Gunung Pasang Jember,perlu banyak perbaikan dan kebersihan,Negatif
Agrowisata Gunung Pasang Jember,Pemandangan bagus,Positif
Agrowisata Gunung Pasang Jember,Keren.. Teduh bersih,Positif
Agrowisata Gunung Pasang Jember,Lumayan ch...,Netral
Agrowisata Gunung Pasang Jember,Suasana pegunungan,Netral
Agrowisata Gunung Pasang Jember,Lumayan,Netral
Agrowisata Gunung Pasang Jember,Objek wisata yang terletak di dalam kawasan perkebunan milik BUMD Pemkab Jember. Objek wisata yang masih sangat sederhana dan belum ada hal yang benar-benar unik atau menarik. �,Negatif
Agrowisata Gunung Pasang Jember,"Kami berkunjung ketempat ini saat hari minggu.
untuk jalan menuju kelokasi cukup baik.
tiket masuk dewasa 8000 anak-anak 5000. �",Netral
Agrowisata Gunung Pasang Jember,Yang suka suasana dingin dan sejuk bisa mampir ke spot wisata yang ada di Kota Jember yaitu Agrowisata Gunung Pasang. Wisata ini menyuguhkan pemandangan yang hijau dengan bangunan-bangunan dari bambu yang penuh filosofi sendiri. �,Positif
Agrowisata Gunung Pasang Jember,"Juni 2022. Jalan menuju lokasi aspalnya masih baru jadi mulus tapi Mendekati lokasi jalannya agak sempit jadi harus hati2. Tempatnya cukup asri, ada taman bermain anak2, ada warung2 yg dekat parkiran jual kopi dan aneka es + makanan ringan �",Positif
Agrowisata Gunung Pasang Jember,"Tempat wisata yang berada di gunung pasang, lokasinya kurang lebih 20KM dari pusat kota Jember. Wisata ini dapat ditempuh dengan perjalanan kurang lebih 45 menit. Saranku mending pakai motor aja, karena akses jalannya tidak terlalu lebar. �",Netral
Agrowisata Gunung Pasang Jember,"Tempatnya cukup luas, cukup banyak tempat untuk foto, namun juga banyak lahan yg masih kosong yg bisa dimanfaatkan dgn lbh baik.",Positif
Agrowisata Gunung Pasang Jember,"Bagus nyaman , bawa tikar yg lebar, baju ganti",Positif
Agrowisata Gunung Pasang Jember,"Tempat yang bagus untuk bergembira bersama keluarga. Ingin berkelah, mengeluh, bermain air, flying fox pendek atau hanya berehat menikmati kehijauan? ",Positif
Agrowisata Gunung Pasang Jember,"Lokasi lumayan bagus, banyak view menarik untuk swa foto, tiket masuk murah, tolong dong air dan fasilitas  untuk toilet diperhatikan ??, satu susah sinyal kayal judul sinetron �",Negatif
Agrowisata Gunung Pasang Jember,"Tempat yang cukup nyaman untuk berlibur, dengan adanya ""kolam renang alami"" alias sungai yang dibendung menjadi kolam dan airnya juga asli dari sungai.",Positif
Agrowisata Gunung Pasang Jember,"Pemandangan alam lumayan bagus, namun perlu perbaikan dalam sarana prasarana, juga dalam penangkapan sinyal provider",Negatif
Agrowisata Gunung Pasang Jember,"Tempat yang cocok untuk melipir sejenak dari hiruk pikuk perkotaan. Tenang, sejuk, air sungai juga sangat jernih. Tidak perlu khawatir maen basah2an di sini, selain karena aliran sungai dibendung (jadi lebih aman), tersedia kamar mandi untuk bilas dengan kondisi yang sangat bersih. Yang menjajakan makanan pun banyak.",Positif
Agrowisata Gunung Pasang Jember,"ada area untuk berkemah, bagi yang suka gowes xc bisa dijadikan tempat start/finish ..",Positif
Agrowisata Gunung Pasang Jember,"Kesana pas hari kerja, sepi, tapi masih ada beberapa warung yang buka.
Akses jalan beraspal, hanya saja harus waspada karena rawan longsor.",Netral
Agrowisata Gunung Pasang Jember,"Rekreasi wisata di Agrowisata Gunung Pasang.

Pemandangannya indah, suasananya menyenangkan, cuacanya sejuk cenderung dingin. �",Positif
Agrowisata Gunung Pasang Jember,"Tempatnya enak adem semua fasilitas sudah tersedia, harga tiket masuk nya juga ndak mahal cuman dua belas ribu untuk satu sepeda motor dan dua orang. akses jalan mudah dilalui baik menggunakan sepeda motor, mobil, atau truk dan bis �",Positif
Agrowisata Gunung Pasang Jember,"Sayang akses jembatan kurang diperhatikan, alhasil bember gasruk",Negatif
Agrowisata Gunung Pasang Jember,"Dikelilingi pohon - pohon hijau, airnya jernih, udaranya sejuk
Spot foto bagus
Arena wisata bermain kurang aman",Negatif
